T,,,,,
5,3,4,3,0,1
357,2,3,2,0,3
13,3,3,2,0,3
729,2,3,2,0,3
729,3,4,6,0,7
134,2,4,2,0,1
40,2,4,6,0,3
203,4,4,2,0,1
56,3,4,6,0,3
892,3,4,6,1,6
91,3,3,13,0,2
1,3,1,6,0,9
357,3,4,6,0,9
21,3,2,6,0,3
236,3,2,20,0,1
36,2,4,3,0,2
5,3,4,6,0,2
59,1,4,6,0,4
74,3,4,13,0,1
2,3,4,6,0,2
357,3,4,8,7,1
236,3,4,3,0,11
43,3,1,15,0,2
322,3,1,15,0,3
6,3,1,8,0,4
120,3,4,3,0,3
25,3,1,6,0,4
32,3,4,2,0,2
729,3,4,3,0,4
219,3,4,2,0,5
357,3,4,6,30,3
6,3,2,3,0,2
3,3,2,3,0,3
19,3,4,6,0,1
3,3,4,3,0,1
127,2,4,20,0,4
357,3,4,8,7,1
63,1,1,6,0,2
1,3,4,6,0,1
6,3,4,3,0,5
1,3,4,4,0,1
25,3,4,6,0,3
3,3,4,8,0,1
56,3,4,6,0,5
56,3,2,15,0,2
1,3,3,6,0,2
59,3,3,13,0,3
6,3,5,15,1,3
6,3,5,6,0,2
6,3,4,6,0,2
6,3,2,6,0,2
203,3,4,6,0,3
1,3,4,6,0,2
28,3,4,2,0,4
729,3,4,8,17,2
30,3,2,13,0,1
1,3,4,3,0,2
59,3,4,6,0,1
15,3,2,6,0,2
167,3,4,3,0,2
6,3,3,8,0,1
4,3,2,8,0,1
5,3,4,2,0,2
82,3,4,2,0,1
45,3,4,2,0,1
1,3,3,2,0,3
1,3,4,8,0,2
156,2,3,8,0,3
101,3,7,6,0,2
357,3,7,6,1,13
219,3,4,2,0,1
5,2,2,13,0,1
70,1,4,6,0,5
6,3,2,3,0,5
28,3,3,13,0,1
56,3,4,2,0,3
7,1,1,6,0,1
114,3,4,2,0,1
5,3,1,2,0,4
1,3,1,6,0,1
203,3,4,6,0,4
22,1,4,2,0,4
56,3,4,6,0,2
294,2,4,15,0,1
21,3,4,4,0,1
1,3,2,2,0,5
1,3,3,6,0,2
1,3,4,8,0,2
25,1,4,6,0,2
78,3,4,6,0,4
14,3,3,2,0,2
4,3,3,6,0,2
19,2,5,13,1,1
13,3,4,6,0,4
4,3,4,2,0,1
5,3,4,6,0,1
1,3,4,6,0,1
7,3,4,6,0,4
156,3,4,2,0,3
1,3,2,3,0,1
66,2,4,13,0,3
8,3,4,8,0,2
1,3,4,8,0,2
203,1,1,6,1,2
4,3,6,3,0,1
1,3,5,8,0,2
56,3,4,8,0,2
1,3,4,8,0,2
13,3,5,3,0,6
141,3,4,6,0,2
78,3,6,3,0,1
4,3,4,3,0,1
5,3,4,19,0,1
32,3,4,3,0,2
7,3,1,13,0,1
1,3,3,13,0,1
11,3,1,13,0,1
1,3,4,4,0,3
13,3,3,13,0,3
1,3,4,13,0,1
1,3,4,13,0,1
2,3,4,13,0,1
729,3,4,6,0,4
148,3,4,8,0,1
78,3,4,3,0,1
294,3,4,8,0,2
203,3,4,3,0,1
4,3,2,2,0,1
322,3,4,6,0,2
120,3,5,2,0,2
270,3,3,6,0,8
12,3,4,2,0,1
1,3,4,1,0,2
13,3,4,13,0,1
23,3,4,2,0,6
101,3,4,3,0,3
22,3,4,3,0,2
5,3,4,3,0,2
66,3,4,3,0,1
13,3,2,6,0,1
8,2,4,1,0,1
1,2,4,13,0,1
14,3,4,8,0,1
322,3,4,3,0,1
3,3,4,2,0,1
74,3,4,2,0,2
1,1,1,20,0,7
1,3,1,2,0,3
1,3,1,2,0,1
294,1,1,3,0,3
12,3,5,8,0,1
82,3,4,4,0,2
3,3,4,8,0,2
203,3,5,3,0,2
2,3,3,8,0,2
1,3,4,13,0,1
19,3,4,2,0,2
96,3,2,1,0,1
1,3,4,3,0,1
1,3,4,3,0,1
584,3,7,6,0,4
11,3,3,6,0,1
28,3,2,2,0,3
156,3,5,3,0,2
78,3,5,6,0,7
357,3,7,6,0,9
23,3,4,6,0,1
190,3,4,8,0,2
322,3,4,1,1,3
1,3,2,15,0,3
2,3,3,6,1,2
8,3,3,13,0,1
2,3,2,2,0,4
3,3,4,6,0,4
1,3,4,6,0,4
52,3,4,8,0,1
120,1,4,8,0,2
6,1,2,8,0,5
1,3,2,2,1,4
4,3,4,8,0,1
2,3,1,2,0,2
49,3,4,6,0,6
108,3,4,13,0,1
3,3,4,6,0,1
1,3,1,6,0,1
11,2,4,2,0,3
134,3,4,6,0,1
66,3,3,2,0,4
892,3,3,8,1,7
1085,2,4,2,1,5
156,1,2,13,1,7
729,1,4,2,1,5
1,1,1,15,0,2
45,3,4,3,1,2
1,3,4,13,0,1
270,2,2,6,0,6
66,3,3,8,0,2
1,3,4,13,0,1
1,3,5,8,0,1
6,3,3,4,0,1
70,3,3,4,0,3
1,2,4,2,0,3
1,3,4,3,0,2
1,3,5,2,0,2
70,2,3,2,1,2
1,3,2,3,0,5
1,3,4,2,0,1
3,2,2,2,0,3
1,3,4,2,0,1
25,3,3,13,0,1
1,1,3,2,0,3
8,3,4,2,0,3
1,3,3,15,0,1
45,3,4,6,0,3
1,3,1,2,0,8
1,1,1,2,0,7
1,3,3,2,0,5
91,3,4,20,0,6
2,1,2,2,0,11
3,1,2,2,0,7
34,3,4,2,0,2
34,3,4,6,1,1
1,3,4,6,0,1
7,2,3,15,0,2
15,5,6,6,0,1
1,3,4,2,0,1
1,2,4,15,0,2
322,3,4,6,0,1
2,3,3,6,0,2
18,3,4,6,0,1
1,1,2,6,0,1
2,2,2,2,0,5
1,3,2,2,0,6
3,1,2,3,0,2
190,2,7,8,0,3
2,1,1,6,0,1
49,3,4,15,0,1
43,3,4,2,0,4
9,3,7,2,0,1
2,3,4,15,0,3
3,3,4,6,0,5
1,3,4,2,0,3
203,3,3,6,0,4
6,2,2,3,0,4
1,3,4,20,0,1
1,3,4,8,0,1
1,3,4,6,0,2
23,3,3,2,0,2
1,3,6,13,0,1
1,3,3,6,0,1
45,3,4,6,0,3
3,2,1,3,0,4
5,3,4,3,0,2
1,3,4,2,0,3
1,3,3,6,0,1
1,3,4,1,0,3
1,1,3,2,0,5
5,3,1,15,1,3
2,3,2,8,0,1
2,1,1,2,0,5
40,3,4,2,0,4
1,3,4,2,0,1
1,3,4,4,0,4
190,3,4,8,0,7
12,3,4,3,0,1
1,3,3,6,0,1
1,3,4,13,0,1
56,3,3,13,0,2
23,3,4,2,0,2
2,1,4,2,0,2
70,3,4,2,0,1
56,3,3,3,0,1
34,3,4,6,0,1
14,3,4,2,0,1
1,3,4,2,1,2
2,1,1,6,0,4
15,3,4,2,0,1
2,3,2,2,0,3
5,1,4,8,0,1
1,3,1,15,0,1
4,2,4,6,0,1
28,3,4,3,0,1
1,3,4,16,0,3
15,3,1,2,0,1
148,3,3,2,0,1
1,1,1,3,0,4
1,3,4,2,0,1
1,3,4,15,0,2
36,1,4,3,0,6
1,3,1,6,0,1
2,3,4,2,0,2
23,3,4,3,0,1
1085,2,4,25,4,61
30,3,4,3,0,1
1,3,4,2,0,4
156,3,4,6,2,4
66,3,1,15,0,4
19,3,2,6,0,9
70,2,4,8,0,3
2,1,2,13,0,1
6,3,4,13,0,1
1,2,3,3,1,4
28,3,4,2,0,1
1,2,2,3,0,2
1,3,4,3,0,1
27,3,4,6,0,1
1,3,4,6,0,2
30,3,4,6,0,2
6,3,4,2,0,2
43,3,4,20,0,2
74,1,1,6,0,1
6,3,4,3,0,2
322,3,4,2,1,12
1,3,2,3,1,2
70,3,4,2,0,1
56,3,4,3,0,3
49,3,3,2,0,3
13,2,7,6,0,3
1,3,4,20,0,1
1,3,2,3,0,3
1,3,4,3,0,3
4,3,4,3,0,1
1,3,4,8,0,1
1,3,4,3,0,3
18,3,4,6,0,4
70,3,3,15,0,4
156,2,3,6,2,11
34,3,4,3,0,1
1,3,4,6,0,2
22,3,4,3,0,1
4,3,5,2,0,1
15,3,3,3,0,2
12,2,3,2,0,2
1,3,4,2,0,1
78,3,4,4,0,1
485,3,4,6,0,5
82,2,4,6,0,2
1,3,3,8,0,2
1,3,3,13,0,4
1,3,3,13,0,2
1,3,3,6,0,3
4,3,4,6,0,1
1,3,3,6,0,3
74,3,4,2,0,6
91,4,5,6,0,2
4,1,2,6,0,5
25,3,4,6,0,1
56,3,4,6,1,3
15,3,4,6,1,2
11,3,4,15,0,3
1,3,4,13,0,1
1,3,4,6,0,1
21,3,4,13,0,2
7,3,3,3,0,3
1,3,4,3,0,2
1,3,4,15,0,1
7,3,3,3,0,1
1,3,4,2,0,1
1,3,4,2,0,4
4,3,4,20,0,3
28,3,4,2,0,1
27,3,3,2,0,5
1,3,4,2,0,2
52,3,3,2,0,1
4,3,1,13,0,1
32,3,4,6,0,3
4,3,4,2,0,1
74,1,2,20,0,3
411,3,4,6,0,2
22,3,4,6,0,2
70,1,3,8,0,4
1,3,4,2,0,2
66,3,4,2,1,2
96,3,4,15,0,7
108,3,4,6,0,1
1,3,4,13,0,1
1085,1,4,6,0,5
1,3,4,6,0,2
1776,3,4,6,0,10
357,3,4,6,0,1
322,3,4,6,0,6
892,3,4,6,0,13
1,3,3,13,0,2
148,3,4,6,0,6
411,3,7,4,0,5
270,3,7,4,0,1
11,3,2,2,0,2
8,3,4,2,0,6
219,3,4,6,0,2
322,3,4,3,1,4
219,3,4,6,0,2
12,3,4,20,0,3
96,3,3,13,0,2
74,3,5,13,0,1
40,3,4,8,0,1
1,3,4,3,0,1
52,3,4,6,0,1
1,3,3,6,0,4
411,3,4,8,0,2
134,1,4,3,1,3
1,3,4,3,0,1
2,3,4,1,0,1
1,3,4,2,0,1
167,3,4,1,0,1
63,3,4,1,0,1
270,3,4,6,0,6
3,3,4,1,0,3
6,3,4,1,0,3
10,3,4,8,0,2
1,3,4,6,0,1
3,3,4,3,0,3
1,3,4,8,0,3
66,3,4,2,0,2
8,3,3,2,0,1
167,3,4,2,0,2
18,3,4,4,0,3
6,3,2,2,0,1
3,3,4,4,0,2
251,3,4,3,1,4
134,2,4,8,0,5
3,3,2,3,0,5
49,1,4,4,0,2
32,3,4,6,1,6
7,3,6,3,0,1
17,3,4,8,0,1
32,2,3,3,0,2
6,3,7,3,0,1
4,1,1,8,0,10
6,3,4,13,0,1
78,2,3,6,1,3
32,1,2,6,0,3
34,1,2,6,0,11
32,3,4,8,0,4
411,2,4,8,0,3
2,3,4,3,0,2
27,3,4,8,0,1
25,3,4,1,0,1
9,3,4,3,0,1
251,5,7,6,0,2
38,3,4,2,0,1
78,2,7,6,0,3
2,3,4,6,0,1
23,3,4,6,0,2
4,3,4,3,0,3
1776,2,7,6,0,4
32,3,4,6,0,5
13,2,7,6,0,3
1776,2,7,6,0,7
59,2,7,6,0,1
78,2,7,6,0,2
47,2,7,6,0,1
47,2,7,6,0,1
101,2,7,6,0,3
27,2,7,6,0,2
13,2,7,6,0,1
47,2,7,6,0,2
30,2,7,6,0,1
15,2,7,6,0,1
101,2,7,6,0,3
167,1,4,6,1,3
66,2,7,6,10,1
101,2,7,6,0,3
294,3,4,8,0,3
38,2,7,6,0,1
294,2,7,6,0,3
179,2,7,6,0,3
294,2,7,6,0,1
49,3,4,6,0,2
1,2,4,3,0,2
294,2,7,6,0,3
49,3,4,6,0,1
49,3,4,6,0,1
49,3,4,6,0,1
167,2,7,6,0,1
30,3,4,3,0,2
30,2,7,6,0,1
59,2,7,6,0,1
892,2,7,6,2,18
120,1,7,6,0,1
251,2,7,6,0,9
2,2,7,6,0,1
45,2,7,6,0,1
66,2,1,6,0,1
45,2,7,6,0,4
203,2,7,6,0,3
66,2,7,6,0,2
66,2,7,6,0,2
190,2,7,6,0,3
294,3,4,3,0,1
52,3,4,3,0,1
485,3,7,6,0,1
270,3,7,6,0,1
485,3,7,6,0,1
485,3,7,6,0,2
86,3,7,6,0,2
270,3,7,6,0,1
190,3,7,6,0,1
15,3,7,6,0,1
52,3,4,13,0,1
148,3,3,13,0,4
52,4,7,3,0,2
156,3,4,6,0,2
1,3,4,8,0,1
52,3,5,1,0,2
120,3,4,4,0,2
43,3,4,20,0,4
1,3,2,13,0,1
11,3,4,2,0,3
3,3,4,20,0,2
1,3,4,2,0,3
1,3,4,3,0,1
219,1,4,6,0,13
134,3,4,3,0,4
47,3,4,15,0,4
357,3,4,2,0,5
28,3,4,6,0,1
32,3,4,6,0,4
28,3,4,15,0,2
30,3,4,15,0,2
49,3,4,2,0,7
25,3,4,2,0,4
1,3,4,6,0,1
2,1,4,16,0,5
127,3,4,6,0,4
78,2,3,20,0,3
52,2,4,2,0,3
9,3,3,13,0,2
52,3,4,3,0,2
1,3,4,3,0,1
27,3,4,2,1,1
22,3,4,6,0,1
203,3,4,6,0,1
30,3,4,6,1,1
23,3,4,2,0,3
108,3,4,8,0,4
8,2,4,15,0,1
14,3,4,3,0,1
1776,3,4,2,0,1
12,3,7,3,0,2
66,3,4,3,1,2
1,3,4,15,0,3
52,3,3,6,0,2
2,2,3,2,0,2
3,3,3,15,1,2
45,3,6,15,0,1
4,3,3,3,1,5
23,3,4,6,0,2
1,1,2,15,0,2
70,2,4,6,0,2
66,3,4,6,0,3
236,3,4,3,0,2
8,2,3,2,0,3
66,2,4,3,0,1
14,1,4,2,0,3
270,3,4,3,0,1
2,3,4,15,0,1
4,3,4,15,0,2
4,3,4,3,0,1
8,3,5,15,0,1
4,3,5,15,0,2
156,3,4,6,1,2
27,3,4,6,0,2
270,3,4,6,0,2
411,4,4,6,1,3
28,3,4,6,0,2
108,3,4,6,0,2
2,2,3,6,0,3
63,3,4,6,0,2
1,1,3,6,0,2
127,3,4,2,0,7
2,3,3,6,1,2
101,1,4,6,2,3
14,1,2,6,0,1
59,3,4,2,0,2
411,4,4,6,1,8
2,3,4,6,0,1
179,1,4,6,0,3
23,1,4,6,0,2
485,3,4,6,0,5
23,1,4,6,0,2
13,3,4,15,0,3
36,1,1,15,0,2
1,3,3,3,0,1
15,3,3,6,0,1
96,2,4,3,0,4
96,2,4,3,0,2
10,3,4,6,0,3
167,2,4,3,0,4
17,1,2,15,0,2
108,2,4,3,0,3
15,3,4,2,0,2
22,3,4,6,0,2
156,3,4,6,0,5
30,3,4,2,0,3
1,3,4,2,0,1
892,2,7,6,0,6
66,3,4,2,0,4
34,3,3,2,0,3
156,2,4,4,0,2
28,2,3,2,0,4
19,3,4,13,0,2
1,3,4,20,0,3
38,3,3,2,0,2
1,3,4,2,0,3
25,3,4,8,0,2
23,3,4,3,0,2
1,3,4,15,0,1
2,3,4,6,0,2
21,3,3,15,0,3
21,3,5,13,0,1
96,3,4,8,0,1
86,3,4,8,1,1
892,3,4,6,4,9
1,3,4,8,0,2
6,3,4,3,0,2
91,3,4,8,1,1
1,3,4,2,0,2
1,3,4,2,0,1
6,3,4,3,0,1
101,3,4,3,1,2
30,3,5,13,0,1
1,3,2,13,0,2
6,3,2,13,0,1
411,3,4,6,1,9
30,3,4,2,0,1
1,3,4,2,0,1
18,3,4,2,0,1
30,3,4,2,0,1
63,3,4,8,0,2
70,3,4,15,0,2
1,3,4,8,0,1
4,3,4,8,0,1
270,3,4,26,0,2
22,3,4,21,0,1
3,3,4,15,0,2
43,3,4,8,0,1
1,3,4,8,0,2
3,3,4,8,0,1
49,3,4,3,0,5
411,3,4,6,1,4
411,3,4,6,1,3
108,1,4,6,0,1
40,3,4,2,0,1
43,3,4,8,0,1
74,3,7,2,0,2
219,3,7,6,0,9
1,3,4,8,0,1
1,3,4,8,0,1
236,3,4,8,0,3
28,3,4,8,0,1
43,2,4,6,0,1
13,3,4,8,0,1
17,3,4,6,0,6
2,3,3,2,0,1
19,3,2,2,0,1
59,1,2,2,0,5
1,2,4,6,0,2
56,3,4,6,0,1
2,3,4,1,0,1
148,2,4,13,0,2
294,2,4,13,0,2
179,3,5,2,0,4
30,3,4,3,0,1
179,3,4,6,0,3
1,3,3,15,0,1
38,2,4,15,0,1
114,3,4,6,0,2
1,3,4,2,0,1
270,3,4,6,0,3
25,3,4,3,0,3
70,1,2,8,0,5
294,1,2,15,0,3
322,3,4,15,0,2
101,3,2,3,0,2
30,3,3,2,0,1
2,3,4,6,0,1
584,2,4,2,0,3
22,3,4,2,0,1
2,1,4,2,0,3
13,3,4,15,0,3
1,3,4,2,0,1
729,2,3,13,1,2
5,3,4,2,0,2
1,3,3,6,0,1
14,3,4,8,0,2
203,3,4,13,1,3
27,3,5,13,0,1
3,3,4,8,0,1
148,2,2,8,0,2
270,3,4,3,0,1
1,3,4,8,0,1
270,3,4,3,0,2
270,3,4,3,0,3
270,3,4,3,0,2
1,3,4,2,0,1
270,3,4,3,0,5
270,3,4,3,0,3
270,3,4,2,1,2
270,3,4,3,0,2
322,2,5,2,0,1
270,3,4,3,0,1
40,1,4,3,0,4
21,2,4,6,0,2
27,3,4,6,0,4
28,3,4,20,0,2
27,3,4,3,0,2
13,1,1,15,0,2
21,2,4,2,0,2
2,3,4,2,0,2
28,3,2,2,0,2
47,3,4,6,0,2
49,3,4,3,0,1
21,2,4,20,0,3
270,3,4,3,0,1
34,3,3,6,0,1
7,3,4,6,0,1
14,3,4,3,0,2
1,3,4,8,0,1
12,3,4,3,1,1
10,1,2,2,0,2
43,3,4,1,0,2
63,3,4,2,0,4
63,3,3,2,0,3
1,3,2,6,0,3
270,3,4,3,0,2
5,2,6,4,0,1
1,3,3,15,0,4
47,2,4,4,0,1
36,3,4,2,0,4
4,3,4,2,0,3
21,1,4,2,0,2
101,3,4,2,0,3
1,3,1,6,0,1
1,3,1,6,0,1
19,3,5,6,1,2
7,3,4,6,0,1
1,3,4,3,0,4
70,3,4,6,0,5
5,3,7,3,0,1
1,3,1,6,0,5
729,3,4,6,1,2
1,3,4,6,0,6
22,3,4,15,0,4
1,3,4,2,0,1
2,3,4,6,0,4
22,3,2,19,0,1
1,3,4,6,0,3
203,3,2,19,0,2
25,2,4,13,0,2
23,1,4,2,0,2
63,1,4,13,0,1
56,1,4,13,0,1
7,1,4,2,0,2
78,3,4,13,0,2
78,1,3,13,0,1
294,3,4,6,0,3
66,3,4,6,0,1
70,3,4,13,1,3
7,3,4,6,0,2
1,2,4,15,0,1
25,3,4,13,0,1
27,3,4,4,0,1
4,3,3,2,0,1
63,3,4,2,0,2
28,3,3,2,0,1
4,3,4,2,0,1
28,3,3,2,0,1
485,3,4,2,0,1
86,3,4,3,0,4
127,3,3,1,0,1
156,2,4,1,1,2
1,3,4,2,0,1
156,3,3,2,0,1
411,3,5,13,1,2
485,3,7,13,0,4
156,3,4,13,1,6
63,3,3,2,0,2
30,3,4,20,0,3
357,3,4,6,0,1
38,3,4,3,0,2
156,3,4,13,0,1
70,3,2,13,0,2
8,3,5,2,0,1
1,1,1,3,0,5
74,3,4,13,0,3
11,3,4,3,0,1
59,3,4,6,0,5
6,3,4,3,0,3
1,3,3,15,0,2
47,1,2,3,0,3
21,3,4,8,0,1
28,1,4,4,0,1
22,3,4,2,0,3
22,3,4,2,0,3
28,3,4,2,3,3
101,2,3,20,0,4
5,1,1,6,0,1
47,3,4,8,0,1
74,3,4,6,0,1
7,3,4,13,0,2
1,3,4,3,0,2
12,3,4,3,0,1
18,3,6,8,0,1
45,4,4,6,0,2
1,3,3,13,0,1
11,3,4,6,0,3
1,3,4,2,0,2
322,3,6,3,0,10
12,2,3,8,0,3
120,1,4,3,0,4
4,3,4,4,0,2
4,3,2,2,0,3
1,3,4,4,0,1
38,1,4,2,0,1
584,3,2,27,0,1
11,3,5,3,0,1
6,3,3,20,0,1
3,3,4,2,0,3
156,3,4,8,0,2
45,3,3,3,0,3
18,2,3,13,0,1
78,2,4,13,0,2
1,1,3,2,0,1
1776,3,4,13,0,2
11,3,4,3,0,1
1,3,4,6,0,1
236,3,2,27,0,1
7,3,4,13,0,4
5,1,4,13,0,2
270,3,4,3,0,3
7,3,6,13,0,2
6,3,4,8,0,1
584,3,4,7,0,6
127,3,2,13,0,2
47,3,4,3,0,1
120,3,6,13,0,3
43,3,4,3,0,2
729,3,4,6,1,5
1,3,5,2,0,1
32,3,6,8,0,1
1,3,3,13,0,1
1,3,4,8,0,1
8,3,5,2,0,2
1,3,4,8,0,1
4,3,4,3,0,1
1,3,4,3,0,1
1,3,4,6,0,4
1,3,4,2,0,1
32,3,4,3,0,1
148,3,4,3,0,1
4,3,4,3,0,1
2,3,4,4,0,2
38,3,4,4,0,2
3,1,2,3,0,2
270,3,4,2,0,2
63,3,4,3,1,2
1,3,4,1,0,1
4,3,4,1,0,2
892,3,4,27,0,4
10,3,4,1,0,1
45,3,4,1,0,1
5,3,4,1,0,3
22,3,4,1,0,1
584,3,4,6,0,3
12,3,4,13,0,1
584,3,3,27,0,1
294,3,7,4,2,7
27,3,2,2,1,6
25,3,4,8,0,4
1,3,4,4,0,1
13,3,4,20,0,1
13,3,4,20,0,1
1,3,4,2,0,2
2,3,2,2,0,1
23,3,2,13,0,2
9,3,4,8,0,1
4,3,6,8,0,1
2,3,4,3,0,1
1,3,4,3,0,1
1,3,3,2,0,2
101,3,5,8,0,1
3,3,4,8,0,1
59,3,2,2,0,2
40,3,3,2,0,5
1,3,4,4,0,1
28,3,5,2,0,1
1,3,4,8,0,1
1,1,3,2,0,2
91,3,4,8,0,2
14,2,2,2,0,1
13,3,3,2,0,2
1,3,3,13,0,1
45,1,4,6,0,1
1,3,3,13,0,2
729,2,4,6,0,2
1,3,4,2,0,2
1,3,1,2,0,3
17,3,3,6,0,6
251,3,2,15,0,4
1,3,5,2,0,1
3,3,1,3,0,3
156,2,4,6,1,5
1,3,5,6,0,1
2,3,4,2,0,1
1,3,4,2,0,1
8,3,2,2,0,3
1,3,1,15,0,7
38,3,4,2,0,2
82,3,4,6,0,4
1,3,4,2,0,1
36,3,4,15,0,2
294,1,3,6,0,3
2,3,4,1,0,1
8,3,4,4,0,1
3,3,2,2,0,4
584,3,4,15,0,3
17,3,4,15,0,4
15,3,3,6,0,1
25,3,4,8,0,1
2,3,4,3,0,2
3,3,4,2,0,4
3,3,4,3,0,2
3,3,4,15,0,2
14,2,1,20,0,5
14,3,4,8,0,1
10,3,4,6,0,2
25,3,2,2,0,3
59,3,4,8,0,1
86,1,1,6,0,6
36,3,4,3,0,2
52,3,4,3,0,2
1,1,1,2,0,5
2,3,4,15,0,2
1,3,4,15,0,2
1,3,4,15,0,2
1,3,4,15,0,2
56,3,4,6,0,2
1,3,4,15,0,2
584,3,4,4,0,1
63,3,2,2,0,2
47,3,4,4,0,1
251,3,4,13,0,5
1085,5,7,13,0,1
1,3,2,3,0,1
134,3,3,13,0,2
108,3,4,6,0,4
1,4,6,15,0,1
584,2,3,6,0,4
30,2,3,3,0,4
156,2,3,6,0,6
36,2,3,2,0,5
1,3,1,6,0,3
36,2,3,6,0,4
15,3,4,6,0,1
294,3,7,6,0,2
167,3,4,8,1,1
14,3,5,6,0,1
17,3,3,2,0,1
1,3,4,1,0,1
3,3,5,2,0,2
114,3,2,2,0,1
5,3,5,2,0,2
167,2,3,6,1,6
485,2,1,6,0,7
43,3,4,2,0,4
270,2,4,6,0,4
1,3,3,3,0,4
2,3,2,6,0,1
11,2,3,2,0,2
36,2,4,2,0,3
5,3,4,2,0,2
74,3,4,3,0,2
7,1,2,15,0,1
1,3,6,3,0,4
1,3,4,4,0,2
23,3,4,14,0,6
1,3,3,2,0,4
1,3,1,6,0,1
2,3,1,6,0,1
15,3,5,13,0,1
13,2,2,3,0,1
1,3,3,2,0,2
3,2,3,2,0,3
18,3,2,3,0,2
1,3,2,13,0,3
120,3,4,2,0,7
120,1,4,2,0,8
15,3,2,6,0,3
63,1,4,2,0,4
134,3,4,2,0,4
584,3,7,13,0,2
63,4,5,6,0,2
52,3,1,6,2,2
3,3,4,2,0,5
3,1,2,2,0,4
134,3,2,6,0,3
9,3,2,6,0,1
38,3,1,6,0,1
485,2,3,6,0,3
17,3,2,6,0,2
38,3,1,6,0,1
15,1,2,6,0,2
38,3,1,6,0,1
1,3,4,2,0,2
1,3,2,6,0,1
23,1,2,6,0,1
22,1,2,6,0,1
17,3,4,6,0,1
22,1,2,6,0,1
1,3,2,6,0,1
1,3,4,2,0,2
45,1,3,2,0,1
1,3,4,15,0,1
357,3,4,6,0,8
114,3,5,8,0,1
91,3,3,8,1,1
236,3,4,2,0,2
22,3,2,2,0,1
4,3,3,3,0,1
1,3,4,2,0,1
1,3,1,20,0,2
203,3,3,6,0,4
21,3,2,1,0,1
59,3,2,6,0,3
27,3,3,3,0,3
43,1,4,8,0,5
59,1,1,13,1,4
13,3,4,2,0,1
36,3,4,15,0,2
49,3,4,3,0,1
28,3,4,2,0,3
43,3,3,15,0,3
10,3,3,15,0,3
9,3,4,1,0,1
8,1,2,6,0,1
236,3,3,8,0,1
1,3,3,2,0,3
1,3,4,12,0,1
15,3,2,6,0,2
17,3,3,2,0,5
1,3,3,2,1,8
141,3,4,6,0,5
411,1,4,6,0,10
21,3,2,3,0,1
91,3,4,6,1,2
30,3,4,6,0,3
21,3,4,2,0,3
17,3,4,8,0,3
9,3,4,13,0,1
108,3,4,2,0,2
34,3,4,6,0,5
34,3,4,8,0,3
38,3,3,13,0,2
120,3,4,8,0,2
134,4,4,8,0,3
17,3,2,3,1,5
8,3,4,13,0,1
96,3,4,4,0,1
7,3,4,3,0,1
1,3,2,2,0,3
9,3,2,6,0,2
1,3,4,2,0,1
13,3,6,2,0,2
1,2,3,6,0,3
59,2,4,2,0,5
13,3,4,2,0,1
2,3,4,2,0,1
108,3,3,2,0,1
12,3,4,1,0,1
49,3,4,2,0,4
36,3,4,6,0,3
729,3,3,8,0,4
1,2,2,20,0,5
21,3,3,1,0,1
294,3,4,3,0,1
1,3,3,3,0,1
82,1,1,2,0,11
12,3,4,2,1,1
2,3,2,2,0,4
40,3,1,6,0,6
1,3,4,8,0,1
30,2,3,8,0,3
40,3,1,6,0,1
1,3,4,2,0,4
21,1,2,6,0,1
13,2,3,8,0,3
22,2,2,6,0,2
322,2,3,2,0,4
1,3,4,15,0,1
322,1,2,3,0,4
1,3,3,6,0,2
49,3,3,6,2,2
19,3,2,6,0,1
1,3,4,6,0,3
5,3,6,2,0,1
32,3,1,2,0,10
19,3,4,6,0,2
1,3,4,6,0,1
82,3,3,8,20,1
1,3,4,2,0,1
12,3,2,6,0,1
47,3,1,6,0,1
108,2,4,8,0,3
30,3,2,6,0,1
5,3,2,6,0,2
36,3,7,1,0,3
74,3,3,8,0,1
1,3,3,8,0,6
5,3,3,8,0,2
6,3,4,8,0,1
32,3,4,6,0,4
40,3,4,8,0,1
1,3,4,4,0,1
34,3,4,8,0,1
322,2,1,6,1,15
82,3,4,8,0,1
1,3,4,2,0,1
1,3,4,8,0,2
34,3,3,8,0,1
36,3,4,13,0,2
3,3,4,6,0,5
270,3,4,3,0,3
14,3,3,8,0,1
167,3,2,3,0,1
4,3,4,8,0,1
18,3,3,8,0,2
1,3,4,4,0,1
7,3,4,8,0,1
108,3,4,8,0,2
322,3,4,6,0,6
156,3,5,20,0,1
40,3,3,8,0,1
584,3,2,6,0,12
40,3,4,2,0,4
4,3,5,6,0,1
36,3,4,13,0,1
8,2,3,2,0,3
13,2,4,6,0,5
101,3,4,2,0,7
13,1,1,2,0,2
63,3,4,2,0,1
11,3,4,3,0,1
59,3,4,2,0,2
4,3,4,2,0,2
6,1,4,6,0,1
108,3,7,8,0,4
13,3,4,6,0,1
13,1,4,3,0,1
1,3,2,2,0,1
13,3,3,15,0,3
1,3,4,2,0,1
22,1,1,6,2,1
40,3,4,2,0,1
70,3,4,2,0,1
8,1,1,2,0,3
3,3,2,3,0,6
18,3,4,2,0,4
27,1,4,15,0,4
179,3,4,1,0,1
1,3,1,15,0,5
28,3,4,2,0,2
7,2,3,8,0,6
36,3,4,6,0,3
2,3,4,8,0,3
411,3,4,6,0,4
